record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
e2181724-3dcb-45ee-b9f4-01a64b0e60e5,CTE_TRANSFORMATION,HARVEST,2025-01-31T08:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-1243,WHOL2024-6201,3546,PALLET,F002,Green Valley Farm,FARM,Fresno,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-290552,1.82,TEMP_ALERT,BL-431606,SUP-3724,CUS-9893,FSMA_Simulator_v2,0.878,TRUE,TRACEABLE
dcd0e0d9-c64e-4149-af8e-085dfd3d4773,CTE_RECEIVING,RECEIVE,2023-09-03T13:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-2233,WHOL2023-6454,4169,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-824159,11.99,UNKNOWN,BL-535596,SUP-9622,CUS-5433,FSMA_Simulator_v2,0.875,TRUE,VERIFIED
887a9e5e-267d-431d-9eda-875b6341f38a,CTE_SHIPPING,PROCESS,2023-11-12T15:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-0468,BROW2025-8443,1550,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,SEA,BOL-654586,-2.06,TEMP_ALERT,BL-782851,SUP-8959,CUS-2627,FSMA_Simulator_v2,0.74,FALSE,VERIFIED
b14debab-48d5-4f79-b60a-4826ce676276,CTE_PROCESSING,SHIP,2023-12-28T10:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-7171,SALM2026-1425,927,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-146702,-3.5,UNKNOWN,BL-570393,SUP-7849,CUS-4785,FSMA_Simulator_v2,0.832,TRUE,INCOMPLETE
38553851-4f0b-40d7-9120-5ca53d6eae82,CTE_PACKAGING,PROCESS,2024-10-19T22:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-1709,FRES2025-6835,3047,BAG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-583093,2.06,UNKNOWN,BL-796981,SUP-6890,CUS-9998,FSMA_Simulator_v2,0.817,FALSE,VERIFIED
7d679941-d248-4849-907b-396e7e87fbb7,CTE_TRANSFORMATION,DISTRIBUTE,2025-01-30T17:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-0740,GRAN2023-7295,525,CASE,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-350844,3.58,OK,BL-804540,SUP-5985,CUS-9706,FSMA_Simulator_v2,0.794,TRUE,TRACEABLE
10941a44-430d-4313-a671-527b4b2e44ad,CTE_SHIPPING,RECEIVE,2023-12-06T03:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-6506,WHOL2025-8344,2058,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,SEA,BOL-484545,7.17,TEMP_ALERT,BL-147290,SUP-1051,CUS-9411,FSMA_Simulator_v2,0.7,FALSE,INCOMPLETE
103cace0-d3bc-40dc-936e-d94eadcefbea,CTE_PACKAGING,HARVEST,2025-03-26T08:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-4215,WHOL2023-5328,2870,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-932173,8.99,UNKNOWN,BL-932273,SUP-2494,CUS-7240,FSMA_Simulator_v2,0.898,FALSE,INCOMPLETE
81f0c193-41fd-480b-989f-0438138700af,CTE_RECEIVING,PROCESS,2024-06-13T03:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2023-3215,PEAN2023-2017,596,CASE,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-773438,3.9,TEMP_ALERT,BL-991159,SUP-1300,CUS-1434,FSMA_Simulator_v2,0.738,FALSE,INCOMPLETE
aaba2484-4d71-44da-932b-03076c0b7526,CTE_TRANSFORMATION,PACK,2023-12-10T23:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2023-0702,WHOL2024-4004,2191,BAG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,SEA,BOL-700746,2.55,TEMP_ALERT,BL-296737,SUP-7087,CUS-9893,FSMA_Simulator_v2,0.71,TRUE,VERIFIED
071b92cb-637c-4842-be65-2d90a9a36670,CTE_SHIPPING,RECEIVE,2024-06-01T18:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-1762,GRAN2026-2864,2539,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-911168,-1.76,TEMP_ALERT,BL-153900,SUP-5705,CUS-7308,FSMA_Simulator_v2,0.764,FALSE,TRACEABLE
673cd727-fdba-4036-ab50-989f62bcc594,CTE_HARVEST,SHIP,2024-10-01T06:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-6537,FROZ2023-6995,1930,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-582933,1.22,UNKNOWN,BL-234707,SUP-7673,CUS-1854,FSMA_Simulator_v2,0.802,FALSE,TRACEABLE
a2ceb50b-7cf7-45a1-a37b-a7d1c4af98c6,CTE_TRANSFORMATION,SHIP,2025-03-26T14:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-7813,BROW2024-7256,3047,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-410478,7.24,OK,BL-319733,SUP-4646,CUS-9623,FSMA_Simulator_v2,0.849,TRUE,VERIFIED
b2fbc2d1-719d-47bd-b52d-4d0c4ecc0c13,CTE_PACKAGING,DISTRIBUTE,2024-09-11T16:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-8203,GRAN2025-4041,3453,LB,F002,Green Valley Farm,FARM,Fresno,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-775995,-1.62,UNKNOWN,BL-430663,SUP-2708,CUS-3799,FSMA_Simulator_v2,0.773,TRUE,TRACEABLE
954a3b88-2efd-41bf-9778-7b0647114c76,CTE_HARVEST,RECEIVE,2025-01-19T14:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-8172,PEAN2025-3669,3656,BOX,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-237648,-0.67,TEMP_ALERT,BL-837241,SUP-6755,CUS-9260,FSMA_Simulator_v2,0.757,TRUE,TRACEABLE
9351a612-8543-4f7c-9e45-c8f4a644d209,CTE_HARVEST,PACK,2023-08-09T22:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-5847,BROW2024-0103,209,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-875467,6.19,TEMP_ALERT,BL-489819,SUP-9290,CUS-2050,FSMA_Simulator_v2,0.703,FALSE,INCOMPLETE
0bf6dd92-2c6a-492d-8eba-d1164d78fd97,CTE_SHIPPING,TRANSFORM,2023-02-11T22:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-4034,FROZ2024-5129,3623,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-911959,0.94,OK,BL-872213,SUP-3293,CUS-4915,FSMA_Simulator_v2,0.727,FALSE,INCOMPLETE
0ff421cd-29bf-4246-bf15-1ae67750eff9,CTE_SHIPPING,RECEIVE,2024-07-20T23:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-2371,GRAN2026-4025,660,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,SEA,BOL-199800,3.13,OK,BL-422644,SUP-9621,CUS-2943,FSMA_Simulator_v2,0.812,FALSE,INCOMPLETE
4ee73a1a-d485-45ea-a48b-410fb20dceaa,CTE_SHIPPING,RECEIVE,2024-10-10T17:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2023-4751,WHOL2026-4529,1374,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-250116,11.27,TEMP_ALERT,BL-454301,SUP-7441,CUS-5014,FSMA_Simulator_v2,0.969,FALSE,INCOMPLETE
fa455a95-58ba-4e1b-a548-0993d2747398,CTE_PROCESSING,TRANSFORM,2024-04-28T04:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-1714,SALM2024-0938,2006,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-996778,-1.67,TEMP_ALERT,BL-983785,SUP-6369,CUS-2159,FSMA_Simulator_v2,0.748,FALSE,INCOMPLETE
d62fdb49-3975-45dc-80e7-fd796d2bac69,CTE_HARVEST,PROCESS,2024-01-02T23:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-1077,FROZ2023-0153,2229,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-350067,6.83,OK,BL-922642,SUP-7407,CUS-3695,FSMA_Simulator_v2,0.958,TRUE,INCOMPLETE
222fa212-e846-4399-b612-b293db89f7ab,CTE_RECEIVING,SHIP,2024-04-27T11:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-8129,GRAN2023-9022,4743,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-195903,-2.96,UNKNOWN,BL-673294,SUP-5988,CUS-4533,FSMA_Simulator_v2,0.904,TRUE,TRACEABLE
41cc672e-077b-469d-b5fa-4c06cf73b121,CTE_PROCESSING,TRANSFORM,2024-07-17T02:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-6457,ORGA2024-3932,34,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-566748,6.87,UNKNOWN,BL-309166,SUP-8814,CUS-5592,FSMA_Simulator_v2,0.883,TRUE,VERIFIED
53e9e33d-e11b-4aa3-99bb-0eda82d54e13,CTE_PROCESSING,DISTRIBUTE,2024-02-07T18:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-7393,FROZ2026-4390,918,PALLET,F002,Green Valley Farm,FARM,Fresno,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-812570,0.83,TEMP_ALERT,BL-887349,SUP-5636,CUS-6507,FSMA_Simulator_v2,0.993,TRUE,TRACEABLE
02113289-1b71-4486-a516-eca7b0f98869,CTE_RECEIVING,RECEIVE,2024-01-13T23:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2023-2993,GRAN2024-1026,1917,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-596487,-2.52,OK,BL-599276,SUP-6033,CUS-3147,FSMA_Simulator_v2,0.881,FALSE,INCOMPLETE
fcdf28c7-78f3-473b-b98f-e2e884ee63e5,CTE_TRANSFORMATION,SHIP,2023-10-01T04:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-4912,FROZ2025-3351,2394,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-909016,7.14,OK,BL-412162,SUP-7806,CUS-8507,FSMA_Simulator_v2,0.987,TRUE,VERIFIED
75a81fd4-38d3-442b-ad03-0d49487b1dab,CTE_TRANSFORMATION,DISTRIBUTE,2023-01-26T04:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-0504,WHOL2024-0751,999,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-777573,4.63,OK,BL-755913,SUP-8891,CUS-1713,FSMA_Simulator_v2,0.72,FALSE,VERIFIED
0cc8851d-fbdc-4178-aa99-d10a5dc065d9,CTE_SHIPPING,RECEIVE,2024-10-01T16:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-3469,FRES2025-2935,1574,PALLET,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-801528,6.19,UNKNOWN,BL-636324,SUP-3328,CUS-5002,FSMA_Simulator_v2,0.72,TRUE,TRACEABLE
4484a9e4-3155-4118-b5a0-a1f171ed5c94,CTE_PACKAGING,SHIP,2023-07-19T21:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-4336,ORGA2026-5099,4343,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-236876,4.71,TEMP_ALERT,BL-322524,SUP-1236,CUS-5326,FSMA_Simulator_v2,0.943,TRUE,TRACEABLE
f4d29aac-0da7-45fd-ab62-a686c8ce94ad,CTE_HARVEST,HARVEST,2023-07-02T14:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2026-1946,WHOL2025-2142,2455,LB,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-172951,2.33,TEMP_ALERT,BL-708014,SUP-4617,CUS-2080,FSMA_Simulator_v2,0.753,TRUE,TRACEABLE
347249c4-6dda-4044-8835-5a42c8f45f74,CTE_HARVEST,TRANSFORM,2024-04-30T14:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-2881,SALM2023-8988,4453,BAG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-945882,-4.08,TEMP_ALERT,BL-174083,SUP-7720,CUS-9291,FSMA_Simulator_v2,0.811,FALSE,INCOMPLETE
bd1401ab-1050-4d1c-a2f5-1a096aca4d80,CTE_PACKAGING,TRANSFORM,2024-12-10T12:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2024-9435,FRES2023-9979,672,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-103571,1.04,TEMP_ALERT,BL-809042,SUP-5839,CUS-8579,FSMA_Simulator_v2,0.725,TRUE,INCOMPLETE
90fa1589-7fd4-41e4-beb7-d9c57a4a3014,CTE_PROCESSING,PROCESS,2024-12-06T06:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-2948,SALM2023-5822,3826,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-281907,-2.19,UNKNOWN,BL-981919,SUP-1359,CUS-4258,FSMA_Simulator_v2,0.899,FALSE,VERIFIED
00e0093e-c72b-48d8-ae7a-9a685afb13ac,CTE_TRANSFORMATION,PROCESS,2025-04-05T16:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2024-9947,PEAN2026-9134,2146,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-671835,10.01,TEMP_ALERT,BL-412036,SUP-9945,CUS-6045,FSMA_Simulator_v2,0.737,TRUE,VERIFIED
2579125d-2999-415f-8c05-ae6238af2112,CTE_PACKAGING,PROCESS,2024-12-05T12:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-7282,WHOL2025-6888,2736,LB,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-998782,-1.11,OK,BL-731962,SUP-9467,CUS-3929,FSMA_Simulator_v2,0.787,TRUE,VERIFIED
d742bf4d-737b-4c4e-8622-c9266ac4677a,CTE_SHIPPING,PACK,2025-02-24T07:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-7097,FROZ2025-7754,1441,BOX,F002,Green Valley Farm,FARM,Fresno,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-588127,3.13,UNKNOWN,BL-392328,SUP-3288,CUS-3142,FSMA_Simulator_v2,0.982,TRUE,TRACEABLE
e9b2d7ae-9be5-49dc-9131-7aa59f08cc74,CTE_RECEIVING,TRANSFORM,2023-06-18T05:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-0665,WHOL2026-0671,3720,BAG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-439332,-0.24,TEMP_ALERT,BL-967400,SUP-7334,CUS-4694,FSMA_Simulator_v2,0.855,TRUE,INCOMPLETE
b9ba1117-0a5c-40b9-8a9e-3b2198369b64,CTE_PROCESSING,DISTRIBUTE,2023-10-28T22:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-9524,WHOL2026-9037,624,PALLET,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-183916,0.05,TEMP_ALERT,BL-628145,SUP-4808,CUS-8106,FSMA_Simulator_v2,0.922,TRUE,TRACEABLE
b36a491f-8b5f-4330-b59f-48350dd865cf,CTE_RECEIVING,SHIP,2024-04-26T05:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-4823,FRES2025-0735,3216,BOX,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-221402,9.1,UNKNOWN,BL-756213,SUP-6843,CUS-7408,FSMA_Simulator_v2,0.708,FALSE,VERIFIED
8c1a85e2-ee2d-4da3-80e9-7179a845f874,CTE_PROCESSING,HARVEST,2024-06-25T21:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-8773,GRAN2026-2828,731,BAG,F002,Green Valley Farm,FARM,Fresno,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-683704,0.14,UNKNOWN,BL-232230,SUP-9917,CUS-8998,FSMA_Simulator_v2,0.768,FALSE,VERIFIED
1d0bb423-e189-4e54-b2e6-8dfc699229aa,CTE_RECEIVING,PROCESS,2024-03-08T00:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-2198,ORGA2023-8068,3345,KG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-536952,10.89,TEMP_ALERT,BL-606077,SUP-1812,CUS-9366,FSMA_Simulator_v2,0.862,TRUE,INCOMPLETE
c10ec1ce-72e2-42e8-9f9b-c85a76e35369,CTE_PACKAGING,HARVEST,2023-06-03T07:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-3038,ORGA2025-4452,2039,LB,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-192928,6.32,TEMP_ALERT,BL-535700,SUP-5226,CUS-9229,FSMA_Simulator_v2,0.796,TRUE,INCOMPLETE
eca4f146-37bd-47b0-b1b3-bbde880e5b8a,CTE_TRANSFORMATION,SHIP,2023-01-26T08:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-3355,FROZ2023-1818,1280,PALLET,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-515977,3.66,UNKNOWN,BL-471434,SUP-7987,CUS-8798,FSMA_Simulator_v2,0.942,TRUE,INCOMPLETE
ab0b3556-c073-438b-9984-2f947c5df47d,CTE_TRANSFORMATION,SHIP,2024-01-01T01:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-7200,FRES2023-7316,872,PALLET,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-928400,5.27,UNKNOWN,BL-522996,SUP-1427,CUS-6718,FSMA_Simulator_v2,0.74,TRUE,VERIFIED
9c000cff-fb36-4655-8b5f-37304a4c9a5c,CTE_PROCESSING,RECEIVE,2024-04-11T01:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-3782,ORGA2026-8318,761,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-133370,-0.26,UNKNOWN,BL-577984,SUP-2505,CUS-3604,FSMA_Simulator_v2,0.819,FALSE,INCOMPLETE
6af9cbf8-110e-4727-bf49-98abeb1cada8,CTE_PROCESSING,SHIP,2024-04-12T07:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-0893,ORGA2023-3113,2169,BOX,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-320963,-4.3,UNKNOWN,BL-326081,SUP-7314,CUS-3290,FSMA_Simulator_v2,0.979,TRUE,INCOMPLETE
8e8a3c89-9f1f-4b3f-be60-1e109a749041,CTE_SHIPPING,DISTRIBUTE,2023-09-15T09:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-6127,BROW2023-0922,1497,BOX,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-564251,-2.18,TEMP_ALERT,BL-321781,SUP-6034,CUS-5283,FSMA_Simulator_v2,0.742,TRUE,INCOMPLETE
5564aa6e-7f8b-451f-a056-e0a2907060d8,CTE_RECEIVING,TRANSFORM,2024-01-13T22:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2026-7085,WHOL2023-6843,1996,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,SEA,BOL-996173,6.32,UNKNOWN,BL-202479,SUP-1438,CUS-4879,FSMA_Simulator_v2,0.952,TRUE,VERIFIED
810ecf1f-199a-48ca-afe6-148e10361c34,CTE_RECEIVING,TRANSFORM,2023-01-11T16:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-5992,GRAN2025-6304,4819,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-841210,0.46,OK,BL-278828,SUP-3286,CUS-2046,FSMA_Simulator_v2,0.759,TRUE,TRACEABLE
2098bff2-741e-4320-8ea1-44d259f8115a,CTE_HARVEST,DISTRIBUTE,2023-10-25T08:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-4534,FRES2026-6511,3448,LB,F002,Green Valley Farm,FARM,Fresno,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-116861,-1.24,TEMP_ALERT,BL-382225,SUP-3299,CUS-1047,FSMA_Simulator_v2,0.734,TRUE,INCOMPLETE
91634b10-2d59-4b98-b54b-ec5ebdfd1baa,CTE_TRANSFORMATION,SHIP,2025-02-19T12:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-0588,ORGA2024-2857,617,LB,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-904017,1.82,TEMP_ALERT,BL-198918,SUP-4184,CUS-4865,FSMA_Simulator_v2,0.865,TRUE,TRACEABLE
2eed1e50-6970-4536-8524-e3cf430e261a,CTE_PROCESSING,PACK,2025-01-14T21:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-5162,ORGA2025-2188,2566,LB,F002,Green Valley Farm,FARM,Fresno,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-438801,5.44,UNKNOWN,BL-625650,SUP-7526,CUS-5100,FSMA_Simulator_v2,0.797,TRUE,INCOMPLETE
e7f5e9a4-c500-4084-ae0f-5be3859f3ddb,CTE_TRANSFORMATION,PACK,2024-05-01T09:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-3978,FROZ2024-9167,3200,BAG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-431302,4.59,UNKNOWN,BL-167188,SUP-7509,CUS-9647,FSMA_Simulator_v2,0.703,FALSE,TRACEABLE
54f31316-265c-4aa1-a23e-47d86eeb1e13,CTE_PROCESSING,PACK,2023-10-18T07:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2023-3323,ORGA2023-2005,206,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-624174,2.73,OK,BL-124680,SUP-5973,CUS-4552,FSMA_Simulator_v2,0.708,TRUE,TRACEABLE
