record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
85406462-ec98-489d-973b-7a52dc7b902e,T,2025-11-21T07:42:00Z,00012345678914,Spring Mix Salad,89142025-45040,1587,cases,Great Lakes Cold Storage,Chicago,IL,60609,Columbia River Growers,GLN-97209,Green Valley Organic Farm,GLN-93901,FreshLine Transport,2.4,leafy_greens,00012345678914-89142025-45040,2025-11-21
fb2ba9b2-cd51-47c9-8ab3-d095c400f5b2,S,2025-06-06T07:18:00Z,00012345678903,Fresh Cilantro Bunch,89032025-28008,1886,kg,Bayou Fresh Seafood,New Orleans,LA,70112,Northern Plains Farm,GLN-58102,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,6.7,fresh_herbs,00012345678903-89032025-28008,2025-06-06
5d39aa19-c83c-4024-9bb8-7d2f9cda5f1b,R,2024-07-14T13:49:00Z,00012345678918,Habanero Peppers,89182024-23779,3424,cases,Columbia River Growers,Portland,OR,97209,Gulf Coast Seafood Inc,GLN-77029,Delta Harvest LLC,GLN-38103,ChillChain LLC,1.7,fresh_vegetables,00012345678918-89182024-23779,2024-07-14
524f52aa-0378-4486-b768-eeedbf0b3f40,S,2025-02-13T17:46:00Z,00012345678919,Tilapia Fillet,89192025-06677,4479,cases,Texas Star Produce,San Antonio,TX,78204,Midwest Organic Co-op,GLN-50309,Delta Harvest LLC,GLN-38103,ChillChain LLC,3.1,finfish,00012345678919-89192025-06677,2025-02-13
65add6c7-f34e-431f-8126-c6d06b27eabe,C,2025-06-23T19:16:00Z,00012345678910,Gulf Shrimp 16/20,89102025-43831,863,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,Columbia River Growers,GLN-97209,Great Lakes Cold Storage,GLN-60609,ChillChain LLC,6.0,crustaceans,00012345678910-89102025-43831,2025-06-23
0fed025c-5598-490f-8fea-e3c215b6276e,T,2024-08-01T05:38:00Z,00012345678920,Blue Crab Meat,89202024-84846,2386,lbs,Mountain Fresh Farms,Denver,CO,80216,Sunrise Produce Co,GLN-85364,Mountain Fresh Farms,GLN-80216,Cold Express Logistics,0.2,crustaceans,00012345678920-89202024-84846,2024-08-01
41d37492-c9af-4bb7-bf2f-e0be0e0fd47b,P,2025-09-17T05:58:00Z,00012345678920,Blue Crab Meat,89202025-05463,3895,pallets,Northern Plains Farm,Fargo,ND,58102,Columbia River Growers,GLN-97209,Rocky Mountain Cold Chain,GLN-84104,TempGuard Shipping,1.4,crustaceans,00012345678920-89202025-05463,2025-09-17
193c508e-fb9a-4170-bbbe-449487306130,C,2025-04-02T21:12:00Z,00012345678912,Organic Almond Butter,89122025-58041,604,lbs,Texas Star Produce,San Antonio,TX,78204,Pacific Coast Growers,GLN-95076,West Coast Distribution,GLN-90058,Cold Express Logistics,-0.9,nut_butters,00012345678912-89122025-58041,2025-04-02
fedd19ec-28ee-45f4-b697-a52307a6edd2,P,2025-01-04T11:47:00Z,00012345678920,Blue Crab Meat,89202025-16958,1087,lbs,Appalachian Heritage Foods,Asheville,NC,28801,Columbia River Growers,GLN-97209,Appalachian Heritage Foods,GLN-28801,FreshLine Transport,6.7,crustaceans,00012345678920-89202025-16958,2025-01-04
cf051aa9-0201-4ee7-8224-9082c4c3b51e,P,2024-05-01T09:01:00Z,00012345678919,Tilapia Fillet,89192024-79371,2505,lbs,Northern Plains Farm,Fargo,ND,58102,Green Valley Organic Farm,GLN-93901,Mountain Fresh Farms,GLN-80216,ChillChain LLC,0.6,finfish,00012345678919-89192024-79371,2024-05-01
e187199a-8b50-41c5-8771-84782af9eb32,P,2024-05-21T17:53:00Z,00012345678917,Fresh Parsley,89172024-77171,3661,kg,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Great Lakes Cold Storage,GLN-60609,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,3.7,fresh_herbs,00012345678917-89172024-77171,2024-05-21
46cd3691-1a86-4cd3-87db-b184615cd6be,S,2025-08-20T17:38:00Z,00012345678920,Blue Crab Meat,89202025-01169,4255,kg,Delta Harvest LLC,Memphis,TN,38103,Gulf Coast Seafood Inc,GLN-77029,Bayou Fresh Seafood,GLN-70112,Cold Express Logistics,3.2,crustaceans,00012345678920-89202025-01169,2025-08-20
4ae0ccd9-e2dd-4309-aeb6-b01342dfdfa1,C,2025-09-30T14:39:00Z,00012345678902,Romaine Lettuce Hearts,89022025-07038,2306,lbs,Bayou Fresh Seafood,New Orleans,LA,70112,Northeast Packhouse,GLN-19148,Mountain Fresh Farms,GLN-80216,TempGuard Shipping,0.6,leafy_greens,00012345678902-89022025-07038,2025-09-30
72f3320c-ff35-4e04-b1fe-1e88ba25b3b4,P,2025-07-28T18:04:00Z,00012345678916,Organic Kale Bunch,89162025-08083,4929,lbs,Southeast Distribution Hub,Atlanta,GA,30318,Mountain Fresh Farms,GLN-80216,Rocky Mountain Cold Chain,GLN-84104,TempGuard Shipping,0.5,leafy_greens,00012345678916-89162025-08083,2025-07-28
cb228fd7-71f5-44a9-a15f-6514810330aa,H,2025-09-17T08:59:00Z,00012345678908,Organic Strawberries,89082025-33202,3128,cases,Cascadia Organics,Seattle,WA,98108,Rocky Mountain Cold Chain,GLN-84104,Mountain Fresh Farms,GLN-80216,ChillChain LLC,0.4,soft_fruits,00012345678908-89082025-33202,2025-09-17
84f18609-14e7-45e5-8f9e-035eb645b703,S,2025-12-06T08:43:00Z,00012345678920,Blue Crab Meat,89202025-02538,4587,lbs,Cascadia Organics,Seattle,WA,98108,Appalachian Heritage Foods,GLN-28801,Northern Plains Farm,GLN-58102,Cold Express Logistics,3.3,crustaceans,00012345678920-89202025-02538,2025-12-06
c0e4e440-5817-4030-9534-5d177844b311,C,2025-09-07T10:20:00Z,00012345678907,Honeycrisp Apples,89072025-51701,3702,units,Cascadia Organics,Seattle,WA,98108,Appalachian Heritage Foods,GLN-28801,West Coast Distribution,GLN-90058,TempGuard Shipping,7.3,tree_fruits,00012345678907-89072025-51701,2025-09-07
f59cb4c8-ccf8-4a81-be71-0b55857d3e45,R,2025-02-16T10:26:00Z,00012345678917,Fresh Parsley,89172025-53365,3602,units,Sunrise Produce Co,Yuma,AZ,85364,Columbia River Growers,GLN-97209,Gulf Coast Seafood Inc,GLN-77029,FreshLine Transport,2.1,fresh_herbs,00012345678917-89172025-53365,2025-02-16
bf24e5df-27ce-479b-ab33-638936c21153,H,2024-05-25T18:08:00Z,00012345678907,Honeycrisp Apples,89072024-39820,4225,kg,Green Valley Organic Farm,Salinas,CA,93901,Cascadia Organics,GLN-98108,Northeast Packhouse,GLN-19148,TempGuard Shipping,1.0,tree_fruits,00012345678907-89072024-39820,2024-05-25
29a13610-e092-42f2-aa56-ca382bb679ba,S,2024-08-18T17:19:00Z,00012345678911,Fresh Mozzarella,89112024-35361,2036,lbs,Green Valley Organic Farm,Salinas,CA,93901,Midwest Organic Co-op,GLN-50309,West Coast Distribution,GLN-90058,Cold Express Logistics,7.7,cheeses,00012345678911-89112024-35361,2024-08-18
942608b7-b0a1-44b4-a6e9-8d2fcdce91cb,H,2024-03-19T10:55:00Z,00012345678902,Romaine Lettuce Hearts,89022024-69704,2045,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Mountain Fresh Farms,GLN-80216,Rocky Mountain Cold Chain,GLN-84104,Cold Express Logistics,7.2,leafy_greens,00012345678902-89022024-69704,2024-03-19
9dfd2296-8c39-4693-a576-37172fb1479a,R,2025-01-29T15:01:00Z,00012345678908,Organic Strawberries,89082025-37958,2908,kg,Florida Fresh Farms,Orlando,FL,32801,Cascadia Organics,GLN-98108,Texas Star Produce,GLN-78204,ChillChain LLC,3.2,soft_fruits,00012345678908-89082025-37958,2025-01-29
2b40e890-491b-41f7-ae6f-7be661dc4ac0,T,2024-11-19T09:51:00Z,00012345678903,Fresh Cilantro Bunch,89032024-39482,120,lbs,Heartland Processing,Omaha,NE,68108,Great Lakes Cold Storage,GLN-60609,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,6.9,fresh_herbs,00012345678903-89032024-39482,2024-11-19
dc3844c7-65ff-4d2a-bbe0-4182badcff03,H,2025-03-03T07:41:00Z,00012345678917,Fresh Parsley,89172025-22979,3936,kg,Texas Star Produce,San Antonio,TX,78204,Bayou Fresh Seafood,GLN-70112,Heartland Processing,GLN-68108,FreshLine Transport,6.1,fresh_herbs,00012345678917-89172025-22979,2025-03-03
0efda842-3fc9-4df5-841f-ca0df31334af,R,2024-01-21T07:35:00Z,00012345678905,Roma Tomatoes 5lb,89052024-35194,2102,lbs,West Coast Distribution,Los Angeles,CA,90058,Columbia River Growers,GLN-97209,Sunrise Produce Co,GLN-85364,TempGuard Shipping,2.5,fresh_vegetables,00012345678905-89052024-35194,2024-01-21
88c5e59d-8397-4665-a96d-59fcf0eeab53,T,2025-02-28T14:04:00Z,00012345678902,Romaine Lettuce Hearts,89022025-01920,1752,cases,Florida Fresh Farms,Orlando,FL,32801,Sunrise Produce Co,GLN-85364,Appalachian Heritage Foods,GLN-28801,FreshLine Transport,3.3,leafy_greens,00012345678902-89022025-01920,2025-02-28
0441b0a2-0c4c-40bc-979f-ac4272931f04,H,2025-01-13T16:18:00Z,00012345678914,Spring Mix Salad,89142025-56393,521,pallets,Northeast Packhouse,Philadelphia,PA,19148,Pacific Coast Growers,GLN-95076,Gulf Coast Seafood Inc,GLN-77029,ChillChain LLC,6.2,leafy_greens,00012345678914-89142025-56393,2025-01-13
4178b689-a65b-4f91-be30-b1306e174221,C,2025-11-22T06:04:00Z,00012345678910,Gulf Shrimp 16/20,89102025-79004,4203,units,Northeast Packhouse,Philadelphia,PA,19148,Delta Harvest LLC,GLN-38103,Cascadia Organics,GLN-98108,Cold Express Logistics,-0.3,crustaceans,00012345678910-89102025-79004,2025-11-22
bd82c4d3-8c7c-45fd-b2ac-d14d606456d4,T,2024-07-03T15:40:00Z,00012345678909,Atlantic Salmon Fillet,89092024-93827,3521,pallets,Midwest Organic Co-op,Des Moines,IA,50309,Rocky Mountain Cold Chain,GLN-84104,Texas Star Produce,GLN-78204,Cold Express Logistics,6.3,finfish,00012345678909-89092024-93827,2024-07-03
ad72ad8b-cff3-4ac7-aa9e-3a959f6630e5,R,2025-12-29T19:50:00Z,00012345678910,Gulf Shrimp 16/20,89102025-43759,598,pallets,Delta Harvest LLC,Memphis,TN,38103,Northeast Packhouse,GLN-19148,Pacific Coast Growers,GLN-95076,TempGuard Shipping,5.4,crustaceans,00012345678910-89102025-43759,2025-12-29
ed202ede-2a23-41de-8f79-1017345edd34,R,2025-12-16T22:56:00Z,00012345678912,Organic Almond Butter,89122025-18260,2134,cases,Green Valley Organic Farm,Salinas,CA,93901,Midwest Organic Co-op,GLN-50309,Northeast Packhouse,GLN-19148,TempGuard Shipping,5.6,nut_butters,00012345678912-89122025-18260,2025-12-16
d931bbbb-51d9-4607-b46d-81123a7c605e,R,2024-04-08T16:49:00Z,00012345678904,Organic Basil,89042024-77677,3722,pallets,Texas Star Produce,San Antonio,TX,78204,Southeast Distribution Hub,GLN-30318,Midwest Organic Co-op,GLN-50309,FreshLine Transport,4.4,fresh_herbs,00012345678904-89042024-77677,2024-04-08
40c9134c-1bf2-45cc-8868-054de0a74605,P,2025-09-02T13:17:00Z,00012345678908,Organic Strawberries,89082025-99511,1047,units,West Coast Distribution,Los Angeles,CA,90058,Midwest Organic Co-op,GLN-50309,Northeast Packhouse,GLN-19148,Cold Express Logistics,-1.8,soft_fruits,00012345678908-89082025-99511,2025-09-02
8e7a6081-a511-4c3e-9239-427848648d33,R,2025-08-11T16:59:00Z,00012345678904,Organic Basil,89042025-06369,3869,units,Heartland Processing,Omaha,NE,68108,Green Valley Organic Farm,GLN-93901,Midwest Organic Co-op,GLN-50309,FreshLine Transport,3.0,fresh_herbs,00012345678904-89042025-06369,2025-08-11
3bb4b675-4205-42ea-a7a0-bda6df003b07,P,2025-09-29T10:56:00Z,00012345678906,Jalapeño Peppers,89062025-51004,1165,cases,Heartland Processing,Omaha,NE,68108,Florida Fresh Farms,GLN-32801,Columbia River Growers,GLN-97209,FreshLine Transport,6.9,fresh_vegetables,00012345678906-89062025-51004,2025-09-29
6cadb3e0-ae32-41a0-b9a0-ee5d03f653e2,P,2025-07-13T12:53:00Z,00012345678915,Cantaloupe Melon,89152025-30172,4869,pallets,Florida Fresh Farms,Orlando,FL,32801,West Coast Distribution,GLN-90058,Heartland Processing,GLN-68108,Cold Express Logistics,4.0,fresh_cut_fruits,00012345678915-89152025-30172,2025-07-13
427feb60-6287-448b-bb06-3f0025ecb55f,S,2025-03-31T22:28:00Z,00012345678912,Organic Almond Butter,89122025-69667,1531,units,Delta Harvest LLC,Memphis,TN,38103,Green Valley Organic Farm,GLN-93901,Bayou Fresh Seafood,GLN-70112,Arctic Haul Inc,7.4,nut_butters,00012345678912-89122025-69667,2025-03-31
c79100f5-4aba-4b0a-b34b-b86aeac5c566,C,2024-07-22T05:43:00Z,00012345678917,Fresh Parsley,89172024-09430,4595,units,Northern Plains Farm,Fargo,ND,58102,Florida Fresh Farms,GLN-32801,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,3.6,fresh_herbs,00012345678917-89172024-09430,2024-07-22
bf00a0f7-d796-434a-9a12-b0c0b6dbe834,R,2024-12-15T18:10:00Z,00012345678910,Gulf Shrimp 16/20,89102024-87828,2617,kg,Northern Plains Farm,Fargo,ND,58102,Green Valley Organic Farm,GLN-93901,Heartland Processing,GLN-68108,FreshLine Transport,4.4,crustaceans,00012345678910-89102024-87828,2024-12-15
40c0ecd9-5eb6-498f-89c1-edd163e29c0a,S,2025-04-07T15:03:00Z,00012345678917,Fresh Parsley,89172025-76091,4524,cases,Florida Fresh Farms,Orlando,FL,32801,Pacific Coast Growers,GLN-95076,Appalachian Heritage Foods,GLN-28801,Arctic Haul Inc,4.6,fresh_herbs,00012345678917-89172025-76091,2025-04-07
43fda3ea-97f3-42b7-9bab-830b2fafdc46,P,2025-04-18T14:13:00Z,00012345678902,Romaine Lettuce Hearts,89022025-76254,171,kg,Bayou Fresh Seafood,New Orleans,LA,70112,Rocky Mountain Cold Chain,GLN-84104,Northeast Packhouse,GLN-19148,TempGuard Shipping,6.3,leafy_greens,00012345678902-89022025-76254,2025-04-18
c53e6e02-8c10-45b7-859c-41dbb09edb3b,H,2024-01-14T20:15:00Z,00012345678909,Atlantic Salmon Fillet,89092024-83389,830,units,Northeast Packhouse,Philadelphia,PA,19148,Rocky Mountain Cold Chain,GLN-84104,Cascadia Organics,GLN-98108,Cold Express Logistics,2.8,finfish,00012345678909-89092024-83389,2024-01-14
7a04617f-d8b3-4e30-92dc-aa6340e45781,R,2025-09-17T07:47:00Z,00012345678906,Jalapeño Peppers,89062025-51845,2070,pallets,Appalachian Heritage Foods,Asheville,NC,28801,Sunrise Produce Co,GLN-85364,Columbia River Growers,GLN-97209,TempGuard Shipping,6.9,fresh_vegetables,00012345678906-89062025-51845,2025-09-17
503d2ed1-c762-4d68-883d-1659ffb5888c,H,2024-12-20T10:28:00Z,00012345678908,Organic Strawberries,89082024-44880,3444,lbs,Bayou Fresh Seafood,New Orleans,LA,70112,Green Valley Organic Farm,GLN-93901,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,-0.6,soft_fruits,00012345678908-89082024-44880,2024-12-20
dafc86f1-0533-4137-ae03-e41762b7c4a3,R,2024-03-18T17:05:00Z,00012345678901,Organic Baby Spinach,89012024-83401,4300,pallets,Green Valley Organic Farm,Salinas,CA,93901,Midwest Organic Co-op,GLN-50309,Mountain Fresh Farms,GLN-80216,ChillChain LLC,-0.2,leafy_greens,00012345678901-89012024-83401,2024-03-18
2cd13a96-6d9e-427c-8835-e8d047b39575,P,2025-12-29T13:13:00Z,00012345678913,Free Range Shell Eggs,89132025-05039,4505,kg,Columbia River Growers,Portland,OR,97209,West Coast Distribution,GLN-90058,Southeast Distribution Hub,GLN-30318,ChillChain LLC,-1.8,shell_eggs,00012345678913-89132025-05039,2025-12-29
4f21fbcb-1273-46d8-8ad4-365b81d66540,H,2025-01-26T13:17:00Z,00012345678910,Gulf Shrimp 16/20,89102025-62253,948,cases,Southeast Distribution Hub,Atlanta,GA,30318,Columbia River Growers,GLN-97209,Pacific Coast Growers,GLN-95076,TempGuard Shipping,1.8,crustaceans,00012345678910-89102025-62253,2025-01-26
12626448-3767-4a39-8394-a5fe081197b0,S,2024-06-17T07:16:00Z,00012345678920,Blue Crab Meat,89202024-16123,4452,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Northern Plains Farm,GLN-58102,Mountain Fresh Farms,GLN-80216,ChillChain LLC,-1.6,crustaceans,00012345678920-89202024-16123,2024-06-17
9269df4e-f508-44cf-b97d-1c5da72d5cc5,R,2024-04-17T08:29:00Z,00012345678902,Romaine Lettuce Hearts,89022024-08089,2825,kg,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Texas Star Produce,GLN-78204,Midwest Organic Co-op,GLN-50309,ChillChain LLC,0.7,leafy_greens,00012345678902-89022024-08089,2024-04-17
91025797-c3d8-47e6-be98-bafc6fd11454,S,2025-02-12T19:55:00Z,00012345678908,Organic Strawberries,89082025-95550,2624,units,Gulf Coast Seafood Inc,Houston,TX,77029,Northeast Packhouse,GLN-19148,Appalachian Heritage Foods,GLN-28801,ChillChain LLC,5.5,soft_fruits,00012345678908-89082025-95550,2025-02-12
2e59e62f-ffbd-4a3a-9a36-c524ca8d24a1,S,2025-08-20T11:47:00Z,00012345678920,Blue Crab Meat,,4336,lbs,Cascadia Organics,Seattle,WA,98108,Columbia River Growers,GLN-97209,Midwest Organic Co-op,GLN-50309,FreshLine Transport,3.4,crustaceans,00012345678920-89202025-63418,2025-08-20
efcf33e8-2289-45c5-a765-391ee3316976,P,2024-09-27T11:01:00Z,00012345678907,Honeycrisp Apples,89072024-34668,4462,pallets,Heartland Processing,Omaha,NE,68108,Northern Plains Farm,GLN-58102,Pacific Coast Growers,GLN-95076,Cold Express Logistics,-1.7,tree_fruits,00012345678907-89072024-34668,2024-09-27
02bbf68d-554c-42fd-935a-0d9db64ce87b,P,2024-12-21T11:51:00Z,00012345678915,Cantaloupe Melon,89152024-93017,3557,lbs,Northeast Packhouse,Philadelphia,PA,19148,Sunrise Produce Co,GLN-85364,Texas Star Produce,GLN-78204,FreshLine Transport,5.9,fresh_cut_fruits,00012345678915-89152024-93017,2024-12-21
e05cb956-6b23-46ad-be50-98aeb449907d,T,2024-02-23T11:53:00Z,00012345678907,Honeycrisp Apples,89072024-45838,4153,pallets,Southeast Distribution Hub,Atlanta,GA,30318,Mountain Fresh Farms,GLN-80216,Columbia River Growers,GLN-97209,FreshLine Transport,-1.1,tree_fruits,00012345678907-89072024-45838,2024-02-23
ad5d290a-f22b-4990-9016-ddc2b742aa9b,T,2025-10-14T05:34:00Z,00012345678918,Habanero Peppers,89182025-90719,4224,kg,Northeast Packhouse,Philadelphia,PA,19148,Sunrise Produce Co,GLN-85364,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,6.8,fresh_vegetables,00012345678918-89182025-90719,2025-10-14
c4cdfdc2-03bc-4721-97c4-65bd45e01bca,R,2025-02-11T15:43:00Z,00012345678902,Romaine Lettuce Hearts,,3963,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,Southeast Distribution Hub,GLN-30318,Northern Plains Farm,GLN-58102,Cold Express Logistics,-1.1,leafy_greens,00012345678902-89022025-60973,2025-02-11
dadeae13-f2ec-45dc-bbca-8fc8aa142e42,S,2025-03-01T18:14:00Z,00012345678915,Cantaloupe Melon,89152025-48262,1055,cases,Great Lakes Cold Storage,Chicago,IL,60609,Texas Star Produce,GLN-78204,Appalachian Heritage Foods,GLN-28801,FreshLine Transport,1.3,fresh_cut_fruits,00012345678915-89152025-48262,2025-03-01
34dab930-c707-4898-8f7f-d8ee6478992a,S,2025-06-30T18:33:00Z,00012345678913,Free Range Shell Eggs,89132025-84612,3549,lbs,Green Valley Organic Farm,Salinas,CA,93901,West Coast Distribution,GLN-90058,Great Lakes Cold Storage,GLN-60609,Arctic Haul Inc,2.2,shell_eggs,00012345678913-89132025-84612,2025-06-30
866609e0-ecbb-4b18-9107-b01dab2b231c,R,2025-08-05T15:12:00Z,00012345678918,Habanero Peppers,89182025-83435,3823,lbs,Texas Star Produce,San Antonio,TX,78204,Midwest Organic Co-op,GLN-50309,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,7.8,fresh_vegetables,00012345678918-89182025-83435,2025-08-05
f843fbe6-2e3f-48fe-93b5-8f4649958ff4,R,2024-08-14T16:05:00Z,00012345678916,Organic Kale Bunch,89162024-50959,3161,cases,Appalachian Heritage Foods,Asheville,NC,28801,Mountain Fresh Farms,GLN-80216,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,0.2,leafy_greens,00012345678916-89162024-50959,2024-08-14
e33363fa-ed6c-4e3c-92c8-86f0744312c1,R,2025-12-30T06:43:00Z,00012345678912,Organic Almond Butter,89122025-57757,629,lbs,Cascadia Organics,Seattle,WA,98108,Great Lakes Cold Storage,GLN-60609,Cascadia Organics,GLN-98108,ChillChain LLC,4.4,nut_butters,00012345678912-89122025-57757,2025-12-30
19c28d7b-941b-4dfe-9b8e-5a1e71a29749,C,2025-10-28T14:31:00Z,00012345678902,Romaine Lettuce Hearts,89022025-64496,1237,lbs,Gulf Coast Seafood Inc,Houston,TX,77029,Texas Star Produce,GLN-78204,Sunrise Produce Co,GLN-85364,Cold Express Logistics,5.2,leafy_greens,00012345678902-89022025-64496,2025-10-28
4d4e90c3-cc67-4077-9f8e-2048e6db39c4,R,2025-06-01T14:05:00Z,00012345678908,Organic Strawberries,89082025-51682,1030,units,Gulf Coast Seafood Inc,Houston,TX,77029,Green Valley Organic Farm,GLN-93901,Texas Star Produce,GLN-78204,FreshLine Transport,4.8,soft_fruits,00012345678908-89082025-51682,2025-06-01
906e3e43-abbf-41b9-905d-46eaa02896a3,R,2024-02-24T11:01:00Z,00012345678913,Free Range Shell Eggs,89132024-75556,4384,cases,Texas Star Produce,San Antonio,TX,78204,Sunrise Produce Co,GLN-85364,Delta Harvest LLC,GLN-38103,FreshLine Transport,1.5,shell_eggs,00012345678913-89132024-75556,2024-02-24
e17b2784-f5f0-4456-ae9e-a0187f067dbb,C,2025-03-21T21:03:00Z,00012345678911,Fresh Mozzarella,89112025-90852,4279,kg,Gulf Coast Seafood Inc,Houston,TX,77029,Gulf Coast Seafood Inc,GLN-77029,West Coast Distribution,GLN-90058,TempGuard Shipping,2.4,cheeses,00012345678911-89112025-90852,2025-03-21
fce1ff69-98ac-4777-9711-258ccb40ae45,R,2024-05-27T08:51:00Z,00012345678913,Free Range Shell Eggs,89132024-70456,4021,lbs,Northern Plains Farm,Fargo,ND,58102,Cascadia Organics,GLN-98108,Texas Star Produce,GLN-78204,Arctic Haul Inc,0.4,shell_eggs,00012345678913-89132024-70456,2024-05-27
8fee9023-99df-4c6b-acea-8a6cda8c6ba0,H,2024-11-05T21:30:00Z,00012345678908,Organic Strawberries,89082024-03269,4949,pallets,Delta Harvest LLC,Memphis,TN,38103,Midwest Organic Co-op,GLN-50309,Great Lakes Cold Storage,GLN-60609,TempGuard Shipping,3.8,soft_fruits,00012345678908-89082024-03269,2024-11-05
a8c0c536-6071-43e0-b96c-1069c9afb928,S,2025-06-22T09:24:00Z,00012345678909,Atlantic Salmon Fillet,89092025-18431,3589,kg,Florida Fresh Farms,Orlando,FL,32801,Gulf Coast Seafood Inc,GLN-77029,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,7.1,finfish,00012345678909-89092025-18431,2025-06-22
2407f80e-4dc9-4b93-a4ee-f6f02647c85e,T,2025-02-06T17:14:00Z,00012345678915,Cantaloupe Melon,89152025-34958,58,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Cascadia Organics,GLN-98108,Northern Plains Farm,GLN-58102,Arctic Haul Inc,6.0,fresh_cut_fruits,00012345678915-89152025-34958,2025-02-06
047b12f4-c7ac-4983-9c85-153cd175e5bf,R,2025-02-14T17:33:00Z,00012345678910,Gulf Shrimp 16/20,89102025-43494,941,kg,Southeast Distribution Hub,Atlanta,GA,30318,Sunrise Produce Co,GLN-85364,Appalachian Heritage Foods,GLN-28801,Arctic Haul Inc,3.9,crustaceans,00012345678910-89102025-43494,2025-02-14
5c212b77-8718-470b-aa28-d5d45aa617e7,R,2024-12-01T13:41:00Z,00012345678910,Gulf Shrimp 16/20,89102024-59643,239,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Green Valley Organic Farm,GLN-93901,Florida Fresh Farms,GLN-32801,TempGuard Shipping,-1.9,crustaceans,00012345678910-89102024-59643,2024-12-01
